image_path,labels
data/images/Wound_dataset/Burns/burns (48).jpg,Burn
data/images/Wound_dataset/Bruises/bruises (107).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (55).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (60).jpg,Bruise
data/images/Wound_dataset/Burns/burns (45).jpg,Burn
data/images/Wound_dataset/Burns/burns (29).jpg,Burn
data/images/Wound_dataset/Bruises/bruises (84).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (22).jpg,Bruise
data/images/Wound_dataset/Burns/burns (55).jpg,Burn
data/images/Wound_dataset/Cut/cut (33).jpg,Cut
data/images/Wound_dataset/Bruises/bruises (86).jpg,Bruise
data/images/Wound_dataset/Cut/cut (45).jpg,Cut
data/images/Wound_dataset/Abrasions/abrasions (44).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (3).jpg,Laceration
data/images/Wound_dataset/Laceration/laseration (38).jpg,Laceration
data/images/Wound_dataset/Laceration/laseration (53).jpg,Laceration
data/images/Wound_dataset/Abrasions/abrasions (49).jpg,Abrasion
data/images/Wound_dataset/Burns/burns (19).jpg,Burn
data/images/Wound_dataset/Bruises/bruises (111).jpg,Bruise
data/images/Wound_dataset/Abrasions/abrasions (58).jpg,Abrasion
data/images/Wound_dataset/Cut/cut (14).jpg,Cut
data/images/Wound_dataset/Bruises/bruises (65).jpg,Bruise
data/images/Wound_dataset/Burns/burns (5).jpg,Burn
data/images/Wound_dataset/Abrasions/abrasions (8).jpg,Abrasion
data/images/Wound_dataset/Abrasions/abrasions (18).jpg,Abrasion
data/images/Wound_dataset/Abrasions/abrasions (71).jpg,Abrasion
data/images/Wound_dataset/Bruises/bruises (91).jpg,Bruise
data/images/Wound_dataset/Abrasions/abrasions (11).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (56).jpg,Laceration
data/images/Wound_dataset/Laceration/laseration (60).jpg,Laceration
data/images/Wound_dataset/Burns/burns (57).jpg,Burn
data/images/Wound_dataset/Burns/burns (51).jpg,Burn
data/images/Wound_dataset/Burns/burns (43).jpg,Burn
data/images/Wound_dataset/Burns/burns (11).jpg,Burn
data/images/Wound_dataset/Abrasions/abrasions (6).jpg,Abrasion
data/images/Wound_dataset/Abrasions/abrasions (40).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (44).jpg,Laceration
data/images/Wound_dataset/Cut/cut (22).jpg,Cut
data/images/Wound_dataset/Abrasions/abrasions (63).jpg,Abrasion
data/images/Wound_dataset/Burns/burns (42).jpg,Burn
data/images/Wound_dataset/Stab_wound/stab_wound (18).jpg,Stab_wound
data/images/Wound_dataset/Cut/cut (30).jpg,Cut
data/images/Wound_dataset/Burns/burns (30).jpg,Burn
data/images/Wound_dataset/Stab_wound/stab_wound (12).jpg,Stab_wound
data/images/Wound_dataset/Abrasions/abrasions (36).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (23).jpg,Laceration
data/images/Wound_dataset/Burns/burns (4).jpg,Burn
data/images/Wound_dataset/Bruises/bruises (11).jpg,Bruise
data/images/Wound_dataset/Laceration/laseration (15).jpg,Laceration
data/images/Wound_dataset/Bruises/bruises (41).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (70).jpg,Bruise
data/images/Wound_dataset/Abrasions/abrasions (7).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (41).jpg,Laceration
data/images/Wound_dataset/Abrasions/abrasions (50).jpg,Abrasion
data/images/Wound_dataset/Burns/burns (28).jpg,Burn
data/images/Wound_dataset/Bruises/bruises (42).jpg,Bruise
data/images/Wound_dataset/Burns/burns (15).jpg,Burn
data/images/Wound_dataset/Abrasions/abrasions (78).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (7).jpg,Laceration
data/images/Wound_dataset/Laceration/laseration (27).jpg,Laceration
data/images/Wound_dataset/Bruises/bruises (101).jpg,Bruise
data/images/Wound_dataset/Stab_wound/stab_wound (17).jpg,Stab_wound
data/images/Wound_dataset/Abrasions/abrasions (33).jpg,Abrasion
data/images/Wound_dataset/Abrasions/abrasions (75).jpg,Abrasion
data/images/Wound_dataset/Bruises/bruises (75).jpg,Bruise
data/images/Wound_dataset/Abrasions/abrasions (38).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (19).jpg,Laceration
data/images/Wound_dataset/Bruises/bruises (3).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (27).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (23).jpg,Bruise
data/images/Wound_dataset/Burns/burns (47).jpg,Burn
data/images/Wound_dataset/Laceration/laseration (25).jpg,Laceration
data/images/Wound_dataset/Abrasions/abrasions (19).jpg,Abrasion
data/images/Wound_dataset/Abrasions/abrasions (69).jpg,Abrasion
data/images/Wound_dataset/Laceration/laseration (36).jpg,Laceration
data/images/Wound_dataset/Laceration/laseration (4).jpg,Laceration
data/images/Wound_dataset/Cut/cut (26).jpg,Cut
data/images/Wound_dataset/Abrasions/abrasions (68).jpg,Abrasion
data/images/Wound_dataset/Bruises/bruises (59).jpg,Bruise
data/images/Wound_dataset/Bruises/bruises (1).jpg,Bruise
